Index,PlateNumber,Latitude,Longitude,speed,Orientation,VehicleType,Weight,Time
1234,1,108.26830291748,11.1728000640869,59,34.5,1,1,1501584965
1235,1,108.270797729492,11.176420211792,59,29.8,1,1,1501584995
1236,1,108.272796630859,11.1803703308105,61,27.5,1,1,1501585025
1237,1,108.275703430176,11.1837501525879,59,45,1,1,1501585055
1238,1,108.278800964355,11.1867685317993,58,46.2,1,1,1501585085
1239,1,108.284202575684,11.1933498382568,58,37.2,1,1,1501585145
1240,1,108.286697387695,11.1967191696167,58,37.7,1,1,1501585175
1241,1,108.289703369141,11.2000799179077,61,58.7,1,1,1501585205
1242,1,108.293800354004,11.2011203765869,56,77.5,1,1,1501585235
1243,1,108.297996520996,11.2016296386719,54,84,1,1,1501585265
1244,1,108.306198120117,11.2025203704834,57,83.4,1,1,1501585325
1245,1,108.302001953125,11.2020702362061,55,83.2,1,1,1501585295
1246,1,108.310302734375,11.2029495239258,62,84.5,1,1,1501585355
1247,1,108.315200805664,11.2035303115845,62,81.9,1,1,1501585385
1248,1,108.319702148438,11.2040786743164,60,83.7,1,1,1501585415
1249,1,108.323997497559,11.2040996551514,55,102.7,1,1,1501585445
1250,1,108.326202392578,11.2035188674927,7,105,1,1,1501585475
1251,1,108.326301574707,11.2034502029419,10,103.5,1,1,1501585505
1252,1,108.328002929688,11.2032203674316,32,102.3,1,1,1501585535
1253,1,108.334297180176,11.2018003463745,49,106.8,1,1,1501585595
1254,1,108.337501525879,11.1998796463013,52,131.5,1,1,1501585625
1255,1,108.34049987793,11.1976003646851,52,113.5,1,1,1501585655
1256,1,108.344200134277,11.1961488723755,52,112.3,1,1,1501585685
1257,1,108.350303649902,11.1922302246094,53,121,1,1,1501585745
1258,1,108.353698730469,11.1903696060181,46,106.2,1,1,1501585775
1259,1,108.357200622559,11.1901998519897,51,91.7,1,1,1501585805
1260,1,108.360801696777,11.1910200119019,52,65.5,1,1,1501585835
1261,1,108.371299743652,11.1936798095703,53,93.4,1,1,1501585925
1262,1,108.378303527832,11.1914796829224,51,113.4,1,1,1501585985
1263,1,108.382202148438,11.1920690536499,53,71.7,1,1,1501586015
1264,1,108.385299682617,11.1942691802979,55,24.6,1,1,1501586045
1265,1,108.38680267334,11.1980285644531,54,6.4,1,1,1501586075
1266,1,108.386001586914,11.2018203735352,54,348.6,1,1,1501586105
1267,1,108.387199401855,11.2054796218872,54,36.6,1,1,1501586135
1268,1,108.390296936035,11.20751953125,56,65.4,1,1,1501586165
1269,1,108.393997192383,11.209568977356,54,57.8,1,1,1501586195
1270,1,108.397499084473,11.2114486694336,53,63.6,1,1,1501586225
1271,1,108.400497436523,11.2132787704468,49,48.1,1,1,1501586255
1272,1,108.403297424316,11.2156496047974,51,65.2,1,1,1501586285
1273,1,108.407302856445,11.2161998748779,56,86,1,1,1501586315
1274,1,108.411499023438,11.2163200378418,54,89,1,1,1501586345
1275,1,108.419700622559,11.2170495986938,56,90.9,1,1,1501586405
1276,1,108.423797607422,11.2169198989868,59,91.7,1,1,1501586435
1277,1,108.428199768066,11.2168302536011,57,88.5,1,1,1501586465
1278,1,108.432502746582,11.2169504165649,59,88.2,1,1,1501586495
1279,1,108.436798095703,11.2167196273804,57,95,1,1,1501586525
1280,1,108.441200256348,11.2163286209106,61,94.7,1,1,1501586555
1281,1,108.445503234863,11.2160701751709,55,88.9,1,1,1501586585
1282,1,108.449501037598,11.2164297103882,56,76,1,1,1501586615
1283,1,108.453498840332,11.2182703018188,58,63.7,1,1,1501586645
1284,1,108.457298278809,11.2200498580933,57,75,1,1,1501586675
1285,1,108.461502075195,11.2200498580933,56,92.2,1,1,1501586705
1286,1,108.465698242188,11.2198801040649,60,92.2,1,1,1501586735
1287,1,108.470199584961,11.2197198867798,60,91.7,1,1,1501586765
1288,1,108.474700927734,11.220100402832,59,82.5,1,1,1501586795
1289,1,108.478996276855,11.2200202941895,61,99.4,1,1,1501586825
1290,1,108.483497619629,11.2199296951294,59,81.7,1,1,1501586855
1291,1,108.487701416016,11.21994972229,54,94,1,1,1501586885
1292,1,108.491996765137,11.219630241394,61,94.2,1,1,1501586915
1293,1,108.500503540039,11.2218503952026,60,73.2,1,1,1501586975
1294,1,108.504302978516,11.2215204238892,51,100.4,1,1,1501587005
1295,1,108.50830078125,11.2209196090698,55,95.4,1,1,1501587035
1296,1,108.512001037598,11.2205295562744,45,106,1,1,1501587065
1297,1,108.514701843262,11.2179498672485,55,144,1,1,1501587095
1298,1,108.517303466797,11.2145700454712,59,136,1,1,1501587125
1299,1,108.520797729492,11.2121992111206,57,116.5,1,1,1501587155
1300,1,108.524696350098,11.2102699279785,58,116,1,1,1501587185
1301,1,108.528495788574,11.2084703445435,55,116,1,1,1501587215
1302,1,108.532203674316,11.2067804336548,52,115,1,1,1501587245
1303,1,108.535697937012,11.2051200866699,53,115.5,1,1,1501587275
1304,1,108.538795471191,11.2036304473877,39,114.8,1,1,1501587305
1305,1,108.540802001953,11.2028503417969,7,13.9,1,1,1501587365
1306,1,108.539001464844,11.2037000656128,25,295.6,1,1,1501587425
1307,1,108.538497924805,11.203929901123,5,293.5,1,1,1501587455
1308,1,108.538299560547,11.2040004730225,0,272,1,1,1501587485
1309,1,108.538299560547,11.203929901123,1,175.8,1,1,1501587545
1310,1,108.538497924805,11.2039804458618,2,22.6,1,1,1501587575
1311,1,108.538497924805,11.2040700912476,0,31.5,1,1,1501587605
1312,1,108.538497924805,11.2040700912476,0,31.5,1,1,1501587635
1313,1,108.538497924805,11.2040700912476,0,31.5,1,1,1501587665
1314,1,108.538497924805,11.2040700912476,0,31.5,1,1,1501587695
1315,1,108.538497924805,11.2040700912476,0,31.5,1,1,1501587755
1316,1,108.538497924805,11.2040786743164,0,31.5,1,1,1501587785
1317,1,108.538497924805,11.2040786743164,0,31.5,1,1,1501587815
1318,1,108.538497924805,11.2040700912476,0,31.5,1,1,1501587845
1319,1,108.538497924805,11.2040786743164,0,31.5,1,1,1501587905
1320,1,108.538497924805,11.2040786743164,0,31.5,1,1,1501587935
1321,1,108.538497924805,11.2040700912476,0,31.5,1,1,1501587965
1322,1,108.538497924805,11.2040700912476,0,107.5,1,1,1501587995
1323,1,108.538497924805,11.2040195465088,0,140.9,1,1,1501588025
1324,1,108.538696289063,11.2040500640869,0,140.9,1,1,1501588085
1325,1,108.538696289063,11.2040500640869,0,140.9,1,1,1501588115
1326,1,108.538696289063,11.2040500640869,0,140.9,1,1,1501588145
1327,1,108.538696289063,11.2040500640869,0,140.9,1,1,1501588175
1328,1,108.538497924805,11.2040500640869,0,140.9,1,1,1501588235
1329,1,108.538497924805,11.2040500640869,0,140.9,1,1,1501588295
1330,1,108.538497924805,11.2040700912476,0,140.9,1,1,1501588325
1331,1,108.538497924805,11.2040786743164,0,140.9,1,1,1501588355
1332,1,108.538696289063,11.2040786743164,0,140.9,1,1,1501588385
1333,1,108.538696289063,11.2040786743164,0,140.9,1,1,1501588415
1334,1,108.538696289063,11.2040786743164,0,140.9,1,1,1501588445
1335,1,108.538696289063,11.2040786743164,0,140.9,1,1,1501588475
1336,1,108.538696289063,11.2040700912476,0,140.9,1,1,1501588505
1337,1,108.538696289063,11.2040700912476,0,140.9,1,1,1501588565
1338,1,108.538696289063,11.2040500640869,0,140.9,1,1,1501588625
1339,1,108.538696289063,11.2040500640869,0,140.9,1,1,1501588655
1340,1,108.538696289063,11.204029083252,0,140.9,1,1,1501588715
1341,1,108.538696289063,11.2040500640869,0,140.9,1,1,1501588685
1342,1,108.538696289063,11.2040500640869,0,140.9,1,1,1501588745
1343,1,108.538696289063,11.2040500640869,0,140.9,1,1,1501588775
1344,1,108.538696289063,11.2040500640869,0,140.9,1,1,1501588805
1345,1,108.538696289063,11.2040500640869,0,140.9,1,1,1501588835
1346,1,108.538497924805,11.204029083252,0,140.9,1,1,1501588895
1347,1,108.538497924805,11.2040700912476,0,140.9,1,1,1501588955
1348,1,108.538497924805,11.2040996551514,0,140.9,1,1,1501588985
1349,1,108.538497924805,11.2040996551514,0,140.9,1,1,1501589015
1350,1,108.538497924805,11.2040996551514,0,140.9,1,1,1501589045
1351,1,108.538497924805,11.2040786743164,0,140.9,1,1,1501589075
1352,1,108.538497924805,11.2040786743164,0,140.9,1,1,1501589105
1353,1,108.538497924805,11.2040996551514,0,140.9,1,1,1501589135
1354,1,108.538696289063,11.2040996551514,0,140.9,1,1,1501589195
1355,1,108.538696289063,11.2040996551514,0,140.9,1,1,1501589225
1356,1,108.538696289063,11.2040996551514,0,140.9,1,1,1501589255
1357,1,108.538696289063,11.2040996551514,0,140.9,1,1,1501589285
1358,1,108.538696289063,11.2040786743164,0,140.9,1,1,1501589315
1359,1,108.538497924805,11.2040700912476,0,140.9,1,1,1501589345
1360,1,108.538497924805,11.2040700912476,0,140.9,1,1,1501589375
1361,1,108.538497924805,11.2040500640869,0,140.9,1,1,1501589405
1362,1,108.538497924805,11.204029083252,0,140.9,1,1,1501589435
1363,1,108.538497924805,11.204029083252,0,140.9,1,1,1501589465
1364,1,108.538497924805,11.2040195465088,0,140.9,1,1,1501589495
1365,1,108.538497924805,11.2040195465088,0,140.9,1,1,1501589555
1366,1,108.538497924805,11.2040004730225,0,140.9,1,1,1501589585
1367,1,108.538497924805,11.2040004730225,0,140.9,1,1,1501589615
1368,1,108.538497924805,11.2039804458618,0,140.9,1,1,1501589645
1369,1,108.538497924805,11.2039804458618,0,140.9,1,1,1501589675
1370,1,108.538497924805,11.2039699554443,0,195.6,1,1,1501589765
1371,1,108.538497924805,11.2039699554443,0,195.6,1,1,1501589789
1372,1,108.538497924805,11.2039699554443,0,195.6,1,1,1501589795
1373,1,108.538497924805,11.2040004730225,0,195.6,1,1,1501589825
1374,1,108.538497924805,11.2040195465088,0,195.6,1,1,1501589855
1375,1,108.538497924805,11.204029083252,0,195.6,1,1,1501589885
1376,1,108.538497924805,11.204029083252,0,195.6,1,1,1501589915
1377,1,108.538497924805,11.2040500640869,0,195.6,1,1,1501589975
1378,1,108.538497924805,11.204029083252,0,195.6,1,1,1501590005
1379,1,108.538497924805,11.204029083252,0,195.6,1,1,1501590035
1380,1,108.538497924805,11.204029083252,0,195.6,1,1,1501590065
1381,1,108.538497924805,11.204029083252,0,195.6,1,1,1501590095
1382,1,108.538497924805,11.2040700912476,0,319.5,1,1,1501590125
1383,1,108.538497924805,11.2040700912476,0,325.1,1,1,1501590155
1384,1,108.538497924805,11.2040786743164,0,325.1,1,1,1501590207
1385,1,108.538497924805,11.2040996551514,0,325.1,1,1,1501590245
1386,1,108.538497924805,11.2041292190552,0,325.1,1,1,1501590275
1387,1,108.538497924805,11.204119682312,0,325.1,1,1,1501590305
1388,1,108.538696289063,11.204119682312,0,325.1,1,1,1501590335
1389,1,108.538696289063,11.204119682312,0,325.1,1,1,1501590365
1390,1,108.538696289063,11.204119682312,0,325.1,1,1,1501590395
1391,1,108.538696289063,11.204119682312,0,325.1,1,1,1501590425
1392,1,108.538696289063,11.2040996551514,0,325.1,1,1,1501590455
1393,1,108.538497924805,11.2040996551514,0,325.1,1,1,1501590485
1394,1,108.538497924805,11.2040996551514,0,325.1,1,1,1501590515
1395,1,108.538497924805,11.2040786743164,0,325.1,1,1,1501590545
1396,1,108.538497924805,11.2040786743164,0,325.1,1,1,1501590575
1397,1,108.538497924805,11.2040700912476,0,325.1,1,1,1501590605
1398,1,108.538497924805,11.2040786743164,0,325.1,1,1,1501590635
1399,1,108.538497924805,11.2040786743164,0,325.1,1,1,1501590665
1400,1,108.538497924805,11.2040786743164,0,325.1,1,1,1501590695
1401,1,108.538696289063,11.2040996551514,0,325.1,1,1,1501590755
1402,1,108.538696289063,11.2041292190552,0,325.1,1,1,1501590815
1403,1,108.538497924805,11.2041997909546,0,329.6,1,1,1501590845
1404,1,108.538497924805,11.2042503356934,0,336,1,1,1501590875
1405,1,108.538497924805,11.2042503356934,0,336,1,1,1501590905
1406,1,108.538497924805,11.2042503356934,0,336,1,1,1501590935
1407,1,108.538497924805,11.2042503356934,0,336,1,1,1501590995
1408,1,108.538497924805,11.2042503356934,0,336,1,1,1501591025
1409,1,108.538497924805,11.2042694091797,0,336,1,1,1501591055
1410,1,108.538497924805,11.2042503356934,0,336,1,1,1501591085
1411,1,108.538696289063,11.2042503356934,0,336,1,1,1501591115
1412,1,108.538696289063,11.2042503356934,0,336,1,1,1501591175
1413,1,108.538696289063,11.2042188644409,0,336,1,1,1501591205
1414,1,108.538696289063,11.2042188644409,0,336,1,1,1501591235
1415,1,108.538696289063,11.2042188644409,0,336,1,1,1501591265
1416,1,108.538696289063,11.2042303085327,0,336,1,1,1501591295
1417,1,108.538696289063,11.2042694091797,0,336,1,1,1501591325
1418,1,108.538696289063,11.2042999267578,0,336,1,1,1501591355
1419,1,108.538696289063,11.2042999267578,0,336,1,1,1501591385
1420,1,108.538696289063,11.2042798995972,0,336,1,1,1501591445
1421,1,108.538696289063,11.2042188644409,0,336,1,1,1501591535
1422,1,108.538497924805,11.2041788101196,0,336,1,1,1501591565
1423,1,108.538497924805,11.2041702270508,0,336,1,1,1501591625
1424,1,108.538497924805,11.2041501998901,0,336,1,1,1501591655
1425,1,108.538497924805,11.2041292190552,0,336,1,1,1501591685
1426,1,108.538696289063,11.204119682312,0,336,1,1,1501591715
1427,1,108.538696289063,11.2040786743164,0,336,1,1,1501591775
1428,1,108.538696289063,11.2040996551514,0,336,1,1,1501591745
1429,1,108.538696289063,11.2040700912476,0,336,1,1,1501591805
1430,1,108.538696289063,11.204029083252,0,336,1,1,1501591835
1431,1,108.538696289063,11.2037801742554,3,214,1,1,1501591865
1432,1,108.538200378418,11.2040700912476,0,286.8,1,1,1501591925
1433,1,108.538497924805,11.2039699554443,3,322.8,1,1,1501591895
1434,1,108.538200378418,11.2040500640869,0,286.8,1,1,1501591968
1435,1,108.538200378418,11.204029083252,0,286.8,1,1,1501591985
1436,1,108.538200378418,11.2040500640869,0,286.8,1,1,1501592015
1437,1,108.538200378418,11.2040500640869,0,286.8,1,1,1501592045
1438,1,108.538200378418,11.2040500640869,0,286.8,1,1,1501592075
1439,1,108.538200378418,11.2040500640869,0,286.8,1,1,1501592135
1440,1,108.538200378418,11.2040500640869,0,286.8,1,1,1501592165
1441,1,108.537300109863,11.2044496536255,32,296.6,1,1,1501592195
1442,1,108.536697387695,11.2047700881958,0,269.6,1,1,1501592225
1443,1,108.537300109863,11.2043304443359,26,114.5,1,1,1501592255
1444,1,108.540298461914,11.2029495239258,57,115,1,1,1501592285
1445,1,108.546798706055,11.1986198425293,56,139.6,1,1,1501592345
1446,1,108.549301147461,11.1957998275757,47,137.9,1,1,1501592375
1447,1,108.554000854492,11.1905298233032,52,147.1,1,1,1501592435
1448,1,108.555198669434,11.1871299743652,45,158.6,1,1,1501592465
1449,1,108.555702209473,11.1858997344971,0,157,1,1,1501592495
1450,1,108.555702209473,11.1858997344971,0,157,1,1,1501592525
1451,1,108.555702209473,11.1858997344971,0,157,1,1,1501592555
1452,1,108.555702209473,11.1858997344971,0,157,1,1,1501592585
1453,1,108.555702209473,11.1858997344971,0,157,1,1,1501592606
1454,1,108.555702209473,11.1858997344971,0,157,1,1,1501592645
1455,1,108.555702209473,11.1858997344971,0,157,1,1,1501592675
1456,1,108.555702209473,11.1858997344971,0,157,1,1,1501592765
1457,1,108.555999755859,11.1854295730591,27,151.3,1,1,1501592855
1458,1,108.557998657227,11.1830501556396,55,106.2,1,1,1501592885
1459,1,108.561996459961,11.1842498779297,52,64.2,1,1,1501592915
1460,1,108.56600189209,11.1861801147461,60,62.2,1,1,1501592945
1461,1,108.56950378418,11.1880502700806,60,62.6,1,1,1501592975
1462,1,108.572799682617,11.1897802352905,37,63.6,1,1,1501593005
1463,1,108.572303771973,11.1895704269409,32,241.9,1,1,1501593065
1464,1,108.571800231934,11.189398765564,0,344.1,1,1,1501593095
1465,1,108.571800231934,11.1894502639771,0,354.6,1,1,1501593140
1466,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593155
1467,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593185
1468,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593215
1469,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593245
1470,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593305
1471,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593335
1472,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593365
1473,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593395
1474,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593455
1475,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593485
1476,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593515
1477,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593545
1478,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593575
1479,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593605
1480,1,108.571800231934,11.1894702911377,0,346.6,1,1,1501593635
1481,1,108.571800231934,11.1894798278809,0,346.6,1,1,1501593665
1482,1,108.571800231934,11.1894798278809,0,346.6,1,1,1501593725
1483,1,108.571800231934,11.1894798278809,0,346.6,1,1,1501593755
1484,1,108.571800231934,11.1894798278809,0,346.6,1,1,1501593785
1485,1,108.571800231934,11.1894798278809,0,346.6,1,1,1501593815
1486,1,108.571800231934,11.1894998550415,0,346.6,1,1,1501593845
1487,1,108.571800231934,11.1895198822021,0,346.6,1,1,1501593875
1488,1,108.571800231934,11.1895503997803,0,346.6,1,1,1501593905
1489,1,108.571800231934,11.1895999908447,0,346.6,1,1,1501593965
1490,1,108.571701049805,11.1896200180054,0,346.6,1,1,1501593985
1491,1,108.571701049805,11.189679145813,0,346.6,1,1,1501594055
1492,1,108.571701049805,11.1897001266479,0,346.6,1,1,1501594085
1493,1,108.571701049805,11.1897296905518,0,346.6,1,1,1501594115
1494,1,108.571701049805,11.1897687911987,0,346.6,1,1,1501594145
1495,1,108.571701049805,11.1897802352905,0,346.6,1,1,1501594175
1496,1,108.571701049805,11.1898002624512,0,346.6,1,1,1501594235
1497,1,108.571701049805,11.1898193359375,0,346.6,1,1,1501594295
1498,1,108.571701049805,11.1898193359375,0,346.6,1,1,1501594265
1499,1,108.571701049805,11.1898193359375,0,346.6,1,1,1501594325
1500,1,108.571701049805,11.189829826355,0,346.6,1,1,1501594355
1501,1,108.571701049805,11.189829826355,0,346.6,1,1,1501594385
1502,1,108.571701049805,11.189829826355,0,346.6,1,1,1501594415
1503,1,108.571701049805,11.1898002624512,0,346.6,1,1,1501594445
1504,1,108.571701049805,11.1895790100098,0,157.5,1,1,1501594475
1505,1,108.571800231934,11.189398765564,0,159.4,1,1,1501594505
1506,1,108.570503234863,11.1885986328125,40,242,1,1,1501594535
1507,1,108.563003540039,11.1848497390747,61,245.5,1,1,1501594595
1508,1,108.556297302246,11.1850290298462,28,331.3,1,1,1501594655
1509,1,108.556297302246,11.1854000091553,0,70.2,1,1,1501594685
1510,1,108.556297302246,11.1854000091553,0,70.2,1,1,1501594715
1511,1,108.556297302246,11.1854000091553,0,70.2,1,1,1501594745
1512,1,108.556297302246,11.1854000091553,0,70.2,1,1,1501594784
1513,1,108.556297302246,11.1854000091553,0,70.2,1,1,1501594805
1514,1,108.556297302246,11.1854000091553,0,70.2,1,1,1501594835
1515,1,108.556297302246,11.1854000091553,0,70.2,1,1,1501594895
1516,1,108.556297302246,11.1854000091553,0,70.2,1,1,1501594925
1517,1,108.556297302246,11.1854000091553,0,70.2,1,1,1501594955
1518,1,108.556297302246,11.1853799819946,0,70.2,1,1,1501595015
1519,1,108.556297302246,11.1853799819946,0,70.2,1,1,1501595045
1520,1,108.556297302246,11.1853799819946,0,70.2,1,1,1501595075
1521,1,108.556297302246,11.1853799819946,0,70.2,1,1,1501595105
1522,1,108.556297302246,11.1853799819946,0,70.2,1,1,1501595135
1523,1,108.556297302246,11.1853799819946,0,70.2,1,1,1501595165
1524,1,108.556297302246,11.1853799819946,0,70.2,1,1,1501595195
1525,1,108.556297302246,11.1853704452515,0,70.2,1,1,1501595255
1526,1,108.556297302246,11.1853799819946,0,70.2,1,1,1501595225
1527,1,108.556297302246,11.1853704452515,0,70.2,1,1,1501595285
1528,1,108.556297302246,11.1853504180908,0,70.2,1,1,1501595315
1529,1,108.556297302246,11.1853303909302,0,70.2,1,1,1501595345
1530,1,108.556297302246,11.1853199005127,0,70.2,1,1,1501595375
1531,1,108.556198120117,11.1856002807617,15,302.6,1,1,1501595405
1532,1,108.555000305176,11.1878490447998,41,347.8,1,1,1501595435
1533,1,108.554702758789,11.1890687942505,5,279.5,1,1,1501595465
1534,1,108.554702758789,11.1889686584473,3,199.5,1,1,1501595495
1535,1,108.555702209473,11.1859302520752,0,154.8,1,1,1501595555
1536,1,108.555702209473,11.1859302520752,0,154.8,1,1,1501595585
1537,1,108.555702209473,11.1859302520752,0,154.8,1,1,1501595615
1538,1,108.555702209473,11.1859302520752,0,154.8,1,1,1501595645
1539,1,108.555702209473,11.1859302520752,0,154.8,1,1,1501595675
1540,1,108.555702209473,11.1859302520752,0,154.8,1,1,1501595705
1541,1,108.555702209473,11.1859302520752,0,154.8,1,1,1501595735
1542,1,108.555702209473,11.1859302520752,0,154.8,1,1,1501595795
1543,1,108.555702209473,11.1859302520752,0,154.8,1,1,1501595825
1544,1,108.555702209473,11.1859302520752,0,154.8,1,1,1501595855
1545,1,108.555702209473,11.1859302520752,0,154.8,1,1,1501595945
1546,1,108.555999755859,11.1854200363159,0,151.1,1,1,1501596007
1547,1,108.555999755859,11.1854200363159,0,151.1,1,1,1501596035
1548,1,108.556503295898,11.1846504211426,32,152.5,1,1,1501596095
1549,1,108.557800292969,11.1835498809814,16,125,1,1,1501596125
1550,1,108.556999206543,11.1839303970337,32,325.1,1,1,1501596185
1551,1,108.557800292969,11.183500289917,0,149,1,1,1501596155
1552,1,108.556198120117,11.1854991912842,0,333.3,1,1,1501596217
1553,1,108.556198120117,11.1854991912842,0,333.3,1,1,1501596245
1554,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596275
1555,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596305
1556,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596335
1557,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596365
1558,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596395
1559,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596425
1560,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596515
1561,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596545
1562,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596575
1563,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596605
1564,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596635
1565,1,108.556198120117,11.1855201721191,0,333.3,1,1,1501596665
1566,1,108.556198120117,11.1855297088623,0,333.3,1,1,1501596695
1567,1,108.556198120117,11.1855487823486,0,333.3,1,1,1501596725
1568,1,108.555999755859,11.1858196258545,19,330.3,1,1,1501596744
1569,1,108.55549621582,11.1864500045776,29,331,1,1,1501596755
1570,1,108.554702758789,11.1892795562744,42,344.8,1,1,1501596785
1571,1,108.552803039551,11.1921186447144,47,314.3,1,1,1501596815
1572,1,108.550498962402,11.1944999694824,45,323.6,1,1,1501596845
1573,1,108.548301696777,11.1970500946045,49,320.1,1,1,1501596875
1574,1,108.545799255371,11.1997299194336,48,309.5,1,1,1501596905
1575,1,108.539703369141,11.2033290863037,51,294.3,1,1,1501596965
1576,1,108.536003112793,11.2049999237061,53,294.8,1,1,1501596995
1577,1,108.532699584961,11.206600189209,52,295.1,1,1,1501597025
1578,1,108.521697998047,11.2118501663208,56,297.1,1,1,1501597115
1579,1,108.517997741699,11.2138996124268,56,311.3,1,1,1501597145
1580,1,108.515296936035,11.2171001434326,56,326.1,1,1,1501597175
1581,1,108.512802124023,11.2201290130615,48,311.6,1,1,1501597205
1582,1,108.509201049805,11.2208700180054,50,275.3,1,1,1501597235
1583,1,108.505500793457,11.2212991714478,52,280.8,1,1,1501597265
1584,1,108.497802734375,11.2211999893188,52,256.3,1,1,1501597326
1585,1,108.494499206543,11.2195997238159,55,255.4,1,1,1501597354
1586,1,108.490303039551,11.219799041748,57,274.3,1,1,1501597384
1587,1,108.486198425293,11.2201204299927,55,273.5,1,1,1501597414
1588,1,108.477798461914,11.2202501296997,54,279.3,1,1,1501597473
1589,1,108.473999023438,11.2200794219971,53,262.8,1,1,1501597503
1590,1,108.470001220703,11.2197799682617,53,272.1,1,1,1501597533
1591,1,108.465995788574,11.2199296951294,55,272.3,1,1,1501597563
1592,1,108.461799621582,11.2200794219971,57,271.8,1,1,1501597593
1593,1,108.457702636719,11.220178604126,55,263.1,1,1,1501597623
1594,1,108.453796386719,11.2185792922974,56,243.5,1,1,1501597653
1595,1,108.450202941895,11.2167196273804,55,245,1,1,1501597683
1596,1,108.445999145508,11.2161197662354,57,265.6,1,1,1501597713
1597,1,108.441802978516,11.2163200378418,57,274.8,1,1,1501597743
1598,1,108.433296203613,11.2170286178589,59,271.8,1,1,1501597803
1599,1,108.429000854492,11.2169704437256,59,267.8,1,1,1501597833
1600,1,108.424697875977,11.2170000076294,61,272.1,1,1,1501597863
1601,1,108.419998168945,11.2171688079834,61,271,1,1,1501597893
1602,1,108.415702819824,11.2169303894043,57,257.6,1,1,1501597923
1603,1,108.41130065918,11.2164001464844,59,269.1,1,1,1501597953
1604,1,108.40299987793,11.2156686782837,53,243.1,1,1,1501598013
1605,1,108.400199890137,11.2131299972534,50,229.5,1,1,1501598043
1606,1,108.396697998047,11.211199760437,57,242.1,1,1,1501598073
1607,1,108.392997741699,11.209098815918,56,237.4,1,1,1501598103
1608,1,108.389503479004,11.207179069519,55,244.5,1,1,1501598133
1609,1,108.386497497559,11.2044696807861,58,208.6,1,1,1501598163
1610,1,108.386199951172,11.2005500793457,56,165,1,1,1501598193
1611,1,108.386199951172,11.1964998245239,58,202.5,1,1,1501598223
1612,1,108.384201049805,11.1928691864014,56,236.6,1,1,1501598253
1613,1,108.380302429199,11.1915302276611,52,252.5,1,1,1501598283
1614,1,108.376495361328,11.1924486160278,54,292.1,1,1,1501598313
1615,1,108.369300842285,11.1938199996948,50,272.6,1,1,1501598373
1616,1,108.363700866699,11.1934499740601,34,345.8,1,1,1501598433
1617,1,108.36319732666,11.1961803436279,46,2.7,1,1,1501598463
1618,1,108.363700866699,11.1985301971436,39,12.1,1,1,1501598493
1619,1,108.364303588867,11.2015800476074,41,12.5,1,1,1501598523
1620,1,108.362503051758,11.2040004730225,49,303.6,1,1,1501598553
1621,1,108.359497070313,11.2060489654541,48,304.5,1,1,1501598583
1622,1,108.356300354004,11.2081298828125,50,305,1,1,1501598613
1623,1,108.353302001953,11.2102003097534,50,303.8,1,1,1501598643
1624,1,108.350303649902,11.2121200561523,57,304.6,1,1,1501598673
1625,1,108.347801208496,11.2146797180176,47,354.5,1,1,1501598703
1626,1,108.347702026367,11.2175302505493,33,355.3,1,1,1501598733
1627,1,108.347297668457,11.2205295562744,40,353.5,1,1,1501598763
1628,1,108.347801208496,11.2213296890259,14,97.2,1,1,1501598793
1629,1,108.347999572754,11.2213296890259,2,285.6,1,1,1501598823
1630,1,108.347801208496,11.2213201522827,2,194.1,1,1,1501598853
1631,1,108.347801208496,11.2213487625122,0,20.3,1,1,1501598883
1632,1,108.347801208496,11.2213296890259,0,169,1,1,1501598907
1633,1,108.347801208496,11.2213296890259,0,169,1,1,1501598919
1634,1,108.347801208496,11.2213296890259,0,169,1,1,1501598943
1635,1,108.347801208496,11.2213296890259,0,169,1,1,1501599003
1636,1,108.347801208496,11.2213296890259,0,169,1,1,1501599033
